,Id,Price
0,725,161035.25007757058
1,15856,237924.07323168055
2,5480,21967.251462309967
3,15664,345677.6940146086
4,14275,140431.7726351231
5,7633,195042.20825315593
6,13329,145357.1701052212
7,5502,214226.44498774927
8,4220,267371.83734502114
9,11538,192948.56736264646
10,15975,269490.67377780937
11,3310,215321.28987298923
12,9286,147524.77585850318
13,11260,186854.96634760397
14,5214,108545.77234259593
15,11307,183358.53123083524
16,13543,392519.2762612938
17,615,165007.44664548428
18,3495,213723.86938098617
19,2321,219600.98504370905
20,12046,198860.31876531293
21,16688,115738.77973286143
22,12694,220040.24597679125
23,783,147669.95787011588
24,8968,163661.6901698101
25,13454,180842.32179743508
26,12190,230092.08146337722
27,11160,120408.5500326567
28,10291,177644.91472640118
29,891,290086.8549546705
30,2982,184855.85685576487
31,3818,260774.27830587933
32,2449,169649.76354511964
33,8317,162578.33770453907
34,4922,177139.9870336945
35,1257,240095.3907777784
36,9348,186615.6364862354
37,4176,171268.99002974803
38,10704,164742.91830955766
39,6624,99259.96174431087
40,5428,178861.15195460938
41,12749,183997.52308632951
42,8994,201803.9153884087
43,11513,114840.73062227957
44,3047,213258.53301399635
45,9519,190734.0320001268
46,12309,238141.6472486957
47,14081,242489.57642220613
48,8334,238677.21007442212
49,6343,177170.52336203124
50,14788,125100.65127333923
51,15748,347561.9449074986
52,153,219436.4943547994
53,14149,177958.63051361416
54,269,163140.24225400394
55,5452,133621.82754683992
56,721,162277.0864741317
57,5079,302799.713977285
58,2831,131091.57048594978
59,10614,112843.95110077698
60,10131,298041.26312935294
61,9996,247480.26952026752
62,3061,220231.765960071
63,11733,290824.33328474703
64,3726,244050.6073158888
65,10929,214248.65992439428
66,9011,169292.38873124667
67,16182,294237.964091627
68,4976,162290.6319223643
69,9897,237027.29468431842
70,1872,158794.6195355484
71,9205,390528.93183694565
72,5403,394124.13858549966
73,14074,173834.72353850905
74,6268,129242.27903675775
75,14232,166986.38573718452
76,8532,228348.78990744075
77,7034,355282.39923426736
78,6553,492039.91407625354
79,3133,174009.51100156325
80,8596,205257.05863978478
81,12389,252652.38164320658
82,14462,176179.06238126432
83,8860,338755.1097390264
84,8377,304390.58697796956
85,6367,338024.4565599809
86,6917,245624.46934943265
87,4216,199450.2930942171
88,5806,166439.8358107618
89,5438,183404.16833067292
90,6632,211430.60538441397
91,2650,145698.77906999932
92,5396,114914.7237443922
93,4044,165214.1941161536
94,1345,241930.7888491086
95,856,176710.2956842881
96,12791,256213.5964964178
97,12499,210878.86032855188
98,12249,126070.25853885838
99,14641,147103.83000711186
100,1919,160773.41091289083
101,7848,195992.36157732955
102,10749,177623.33430081792
103,15554,169282.23063551186
104,15834,209137.92942151774
105,1355,171107.06902996814
106,15451,175464.7011792665
107,12401,189444.82347929062
108,10290,173614.93310970397
109,9462,119830.22698538959
110,3103,231289.4707555393
111,3420,105244.78380702296
112,12262,236846.10563979638
113,5032,139591.20609931898
114,8949,307080.19325653755
115,15567,223964.38468043227
116,16389,155828.81084059778
117,7809,86450.52660007981
118,8990,166213.14369065972
119,16089,270808.03410871205
120,12743,108560.47096242565
121,5132,125416.74947842574
122,1619,270794.33022804477
123,2428,70643.08251720826
124,16741,160117.27035460304
125,13193,203093.22154936314
126,12588,500507.97258364415
127,5067,171554.00743501185
128,14685,124847.75129885608
129,2292,155344.56848324527
130,5746,126982.86722488697
131,12578,162461.15428107005
132,14834,177855.5145627471
133,2147,181255.76281698738
134,8222,128975.37063362355
135,10419,249726.37514618682
136,11492,211087.49480394745
137,3006,217261.5574571737
138,8761,192280.91022321026
139,15371,325994.5908019325
140,16367,150550.26273669006
141,6317,257132.74769823186
142,10878,299828.52569126437
143,3895,166067.54840522478
144,8041,165871.13055142618
145,13428,447617.5705369766
146,14669,142021.4595891529
147,1006,159517.18817945753
148,12271,173316.12684314052
149,3764,379758.6824367965
150,7675,208078.1712622765
151,11709,292011.73744033347
152,8629,151798.5635078527
153,1105,308687.4402263634
154,6096,208303.4991279525
155,11727,204768.9078003291
156,5157,158569.35999491563
157,3679,123220.9567068569
158,1755,126432.31960397356
159,7391,195541.36356674816
160,7425,102828.0596987105
161,6882,357083.2471999408
162,10752,333819.64879176597
163,7472,241431.73286955082
164,14320,103278.50716656198
165,9596,171051.31384257166
166,5317,220990.18870672636
167,7378,98068.72328173931
168,16154,186359.8735970703
169,3464,187489.75558795762
170,4197,216692.194601093
171,9477,111555.12275276943
172,12705,184056.59524306908
173,16426,207884.97308037383
174,1481,73626.46778721752
175,9946,235306.483375068
176,12025,213942.60377107226
177,5341,227450.72639283814
178,9923,299031.2412810692
179,7953,257593.42274021666
180,11066,262850.1751947328
181,5037,175392.40363178295
182,2509,190139.68716040425
183,4937,320318.08279935416
184,12089,388279.6853685094
185,4964,170907.27029365432
186,16500,260428.11699642186
187,4625,131356.72519378687
188,2363,434560.59394944203
189,8148,198132.36851218695
190,3804,189071.4122827937
191,4584,156544.458081334
192,10694,109354.96128126942
193,2691,155362.18041897027
194,2983,212666.18785169715
195,13563,364696.7128284057
196,10747,214674.70052772446
