,Id,Price
0,725,159673.24197456596
1,15856,233567.0882862552
2,5480,62971.90407237651
3,15664,304666.65562119917
4,14275,149560.44294359323
5,7633,208462.34285049612
6,13329,163246.01368155546
7,5502,207919.8510859994
8,4220,296009.1271556379
9,11538,191946.92756574196
10,15975,269948.58169090387
11,3310,222587.7641965919
12,9286,150701.72219302936
13,11260,195210.95990724812
14,5214,103896.95717761818
15,11307,187028.30047718695
16,13543,382204.54059646046
17,615,165459.98498874594
18,3495,215017.44223501039
19,2321,187491.57624627755
20,12046,199057.54071554032
21,16688,126421.77218081185
22,12694,225417.06462420156
23,783,149762.64472476428
24,8968,164878.9266889016
25,13454,178221.54773556438
26,12190,244374.618192169
27,11160,120020.15613556332
28,10291,181856.46048321816
29,891,292677.8206606481
30,2982,181105.50246228883
31,3818,247008.1119164481
32,2449,181733.8004211336
33,8317,160953.53956118473
34,4922,170588.26152075065
35,1257,245233.79616022485
36,9348,226954.70643716565
37,4176,169637.703759093
38,10704,159940.2786162759
39,6624,110535.61729155289
40,5428,184979.67002994873
41,12749,173730.24357278945
42,8994,201695.0788353111
43,11513,116227.85255192165
44,3047,196928.82061583447
45,9519,192765.1133449875
46,12309,249507.377248651
47,14081,277377.506342474
48,8334,254090.22028623061
49,6343,179813.3409000249
50,14788,121672.70636954825
51,15748,369495.8548456992
52,153,227832.1046315862
53,14149,175820.9429393577
54,269,180203.06969498846
55,5452,134569.1999082955
56,721,161900.2753866399
57,5079,279396.36934670026
58,2831,123752.34575369557
59,10614,107758.18934421735
60,10131,286030.96116870345
61,9996,290186.43046962295
62,3061,205252.35892242816
63,11733,279356.940181203
64,3726,257889.72123931628
65,10929,209645.98747392485
66,9011,188948.23356265313
67,16182,313726.43689973245
68,4976,150085.8177466006
69,9897,239310.03667186867
70,1872,156739.71194523232
71,9205,409962.9833995173
72,5403,401288.7759189435
73,14074,184164.21916837068
74,6268,138189.02533658055
75,14232,161498.38021488397
76,8532,211607.29998925785
77,7034,360239.0804534244
78,6553,544620.3764850938
79,3133,178465.47332841405
80,8596,209484.8834815791
81,12389,255168.44636561934
82,14462,173146.2238729976
83,8860,264906.0083954982
84,8377,302254.39665209106
85,6367,306048.47274664533
86,6917,243819.61417551062
87,4216,212079.47224825315
88,5806,169854.5558258211
89,5438,183591.70949763953
90,6632,206141.74357791283
91,2650,148720.7261100414
92,5396,169516.0084058395
93,4044,148307.251616762
94,1345,237476.5878841682
95,856,181327.609527111
96,12791,266828.2160291853
97,12499,221519.09249832164
98,12249,126318.23748130904
99,14641,144185.67982767196
100,1919,170143.62133401594
101,7848,199563.1516445322
102,10749,182837.77340065464
103,15554,170113.1421385584
104,15834,200871.44243339007
105,1355,157623.53960785587
106,15451,184254.53239744168
107,12401,202027.7853179098
108,10290,179392.75407752543
109,9462,122688.39947689853
110,3103,246846.6223708828
111,3420,126610.36474924108
112,12262,253427.75649701525
113,5032,136066.14021328103
114,8949,323263.9530765555
115,15567,212917.2484656452
116,16389,159536.50296667145
117,7809,89951.2245660363
118,8990,186260.12686413387
119,16089,272122.32499006693
120,12743,105833.0151050217
121,5132,121102.32677310158
122,1619,262030.79004993502
123,2428,76315.77121921914
124,16741,156496.38437296197
125,13193,208302.89835191704
126,12588,522281.41631308343
127,5067,177947.6636899964
128,14685,122860.38953854452
129,2292,154438.03701553625
130,5746,116026.24922986029
131,12578,165721.05247054488
132,14834,190802.50016998663
133,2147,172582.95516716174
134,8222,128106.02252730203
135,10419,257316.33339247873
136,11492,198819.7147059302
137,3006,210184.01266179513
138,8761,190911.4470733695
139,15371,338076.9331098254
140,16367,152926.0096700784
141,6317,259374.73181274047
142,10878,284407.00568216504
143,3895,160525.13614556083
144,8041,105363.27332437239
145,13428,458450.22953817266
146,14669,132272.07332159113
147,1006,156573.0791938378
148,12271,172908.0130712398
149,3764,396735.1665825919
150,7675,207033.74174990805
151,11709,294415.48741391726
152,8629,153942.60816236382
153,1105,306488.2385164879
154,6096,207086.06106883142
155,11727,212779.548582462
156,5157,157535.21971334107
157,3679,124393.54408202972
158,1755,137743.469841232
159,7391,182866.34183492183
160,7425,101606.66474784371
161,6882,381177.93201915367
162,10752,373601.0555917942
163,7472,233658.48832325957
164,14320,105833.0151050217
165,9596,167189.1346887445
166,5317,223447.2352191631
167,7378,98810.36086599359
168,16154,181164.06094428155
169,3464,179799.75579291116
170,4197,227775.97111275318
171,9477,118770.08364429056
172,12705,187174.8622908845
173,16426,216546.62144773154
174,1481,76714.12767891504
175,9946,243629.5828892042
176,12025,207539.3398125741
177,5341,256256.71778201635
178,9923,311438.7069894228
179,7953,272405.49653038825
180,11066,260230.58795905652
181,5037,171126.7842718449
182,2509,176057.86339979075
183,4937,327483.9077731482
184,12089,390758.5581632345
185,4964,184776.68330506462
186,16500,263369.74128566135
187,4625,144554.061037248
188,2363,450976.7834089952
189,8148,200073.80494288114
190,3804,191023.9365690061
191,4584,153095.42834962075
192,10694,114018.05403352003
193,2691,167499.58182190277
194,2983,208719.28529346883
195,13563,396877.34646365396
196,10747,217002.13999788297
197,1721,215777.3754727967
198,2789,265051.5213872099
199,7214,257475.1197538862
200,8659,229699.81230065765
201,5107,279805.88291630876
202,3843,233854.111614259
203,14610,397327.0165315286
204,15505,156912.6370204031
205,5060,229415.4450175052
206,16055,240311.7551377298
207,14963,210699.68996562302
208,4118,125271.39764531265
209,1672,188384.6683916334
210,3209,176161.42192896933
211,16515,142089.92901145347
212,973,177845.02419710768
213,12529,186297.3660167831
214,5896,124740.152383107
215,5450,321306.35120373504
216,3249,192935.20371156238
217,8911,166577.50698395097
218,5898,213226.80963068653
219,1024,154670.42960735876
220,4766,202774.59065636358
221,15804,179144.05225665003
222,14303,187013.73690769382
223,10707,174419.5544649491
224,6605,207458.57953044598
225,1138,398474.170983944
226,14088,397801.6431066519
227,9154,181378.73548250642
228,8190,202471.0737079282
229,398,249037.85568061174
230,13302,267613.9894589838
231,9696,140501.51661165713
232,16786,122254.53805270017
233,16230,188984.57863259804
234,6552,187421.2356928441
235,923,211852.53151040216
236,9602,306523.3510371868
237,5857,239638.6211987139
238,8120,170436.14509342628
239,7134,186194.0865928334
240,11726,169385.4464471251
241,8069,122613.80894734028
242,12420,169880.73502602705
243,8604,176953.00244535954
244,4854,285299.5915210898
245,12212,195575.83163137166
246,12099,378093.0550441574
247,3882,391040.11590799503
248,6995,356325.6344917769
249,10172,202003.5260079629
250,11672,338701.6565767839
251,12897,301983.403305564
252,16097,182449.55808841722
253,6779,264456.3854533284
254,11199,198841.10861251113
255,10816,441672.0918012687
256,143,465762.3408731513
257,5399,247043.4029919166
258,3286,160922.7360036736
259,13706,169844.97244215378
260,1935,418631.920414813
261,16000,164230.68331753483
262,2860,215286.64833380008
263,11407,137629.7980725619
264,16378,267024.6218937821
265,12278,179014.15442549178
266,3842,184144.56005626326
267,2692,349697.113512213
268,7699,188577.39984172024
269,6825,274849.179942841
270,7268,332687.91194056487
271,1477,382348.0256584183
272,9887,167833.00443853275
273,9436,189322.05318547154
274,3179,227832.48467077268
275,1350,473513.2355773165
276,10643,203822.26099010668
277,5793,253917.92705288331
278,11494,387579.48700988555
279,4206,194608.35791389397
280,12419,228977.15881578764
281,8530,207809.17922433812
282,5985,153758.95107945072
283,8908,205499.00579845515
284,256,121700.4578465514
285,7234,179452.95939923954
286,5648,206266.32614783256
287,3014,199369.69492743842
288,2184,174994.6435239688
289,9189,276130.59740790084
290,14884,202253.00074100323
291,10333,157610.5221668595
292,15896,134590.66177486465
293,13269,161321.42789641608
294,8603,255501.31296904193
295,15087,165897.66369047342
296,4344,175240.77130608025
297,7981,77223.15114050855
298,10908,226889.89845685408
299,6190,167565.38358709117
300,11742,204398.97032139366
301,9224,155903.26305689084
302,14667,201871.78649509093
303,458,186916.06657640467
304,2464,338106.38500723854
305,12320,240953.4124895721
306,278,187725.8342709012
307,2912,206243.53849282357
308,6698,220629.30956748076
309,4510,107275.74642858922
310,4183,186443.59887691055
311,5551,220015.6513276528
312,12187,162481.87714368833
313,7948,212204.2687181139
314,10808,166665.44702215184
315,12432,179694.54023510526
316,5356,172920.0610243751
317,8984,537688.0534498977
318,9203,182725.84073279554
319,15412,90745.7257147057
320,12041,130307.55766869259
321,7644,271998.1035312499
322,7071,190525.73632634376
323,10685,188974.32039518538
324,6763,215333.88963793832
325,940,143718.65963986077
326,14959,216393.4823146702
327,1338,170115.6640974354
328,5351,118918.3636626295
329,6524,191126.7297702028
330,12516,154900.312376641
331,3288,239474.02412027892
332,3146,236912.34080753595
333,3954,178829.07361585775
334,11955,155484.43304914355
335,1211,213975.46589305383
336,15668,203822.12301974642
337,1320,91033.19272690798
338,9108,158374.2766215345
339,16482,249865.21656812826
340,5017,151396.94511677366
341,8290,215808.50728511828
342,4304,375818.71823086985
343,1930,200248.96359449407
344,12530,169967.2120863455
345,11295,313411.6090738267
346,3002,146510.2438952261
347,15483,166145.84839908767
348,11525,200626.5288745767
349,13978,135965.52882809335
350,4885,122917.18273333051
351,8325,175560.49175063896
352,3630,128903.48201018953
353,9165,179646.9653015282
354,13945,247592.1292259828
355,10663,184715.57424081658
356,14803,180139.23097881483
357,7621,183617.29279783694
358,8205,243403.91684406114
359,10387,216048.4397305717
360,5457,145876.10524097842
361,10234,342490.41256205045
362,6251,178554.71426354445
363,701,239253.6850790025
364,7930,174984.7795425166
365,15028,156809.2737709838
366,12172,68109.54220675757
367,5805,184545.75282482072
368,7411,311512.624543498
369,14806,161513.97125588302
370,7890,160848.454695356
371,10440,133668.89336708293
372,14926,168597.39001806395
373,5381,154378.43478385406
374,3800,381493.01427067764
375,10511,209772.00365656143
376,9324,244654.205402267
377,3313,222955.77439005324
378,7351,166903.75389545297
379,8459,177805.48212551113
380,9957,131348.98569147426
381,12024,152497.16906785013
382,4380,230817.76373832108
383,5042,136495.8089078305
384,13289,133559.7054507339
385,13407,412520.31624732784
386,13258,150338.69499288508
387,15993,291350.5763734223
388,12525,181227.4917278714
389,4062,222890.56119196146
390,12065,233502.55725124085
391,8227,172617.03925777285
392,11333,162341.47228050933
393,2867,138868.8054314239
394,3319,269189.619937213
395,3523,329274.315217332
396,7055,210137.36805262003
397,14930,175656.8690932623
398,3444,127662.5522651423
399,2940,315053.0372963658
400,6935,356324.880257431
401,16116,414181.5816483769
402,13370,221903.57420027826
403,6103,223292.07414687346
404,7446,196612.08067819616
405,1859,177679.53029815108
406,4079,175565.09378974806
407,3228,192397.31098164368
408,9665,165439.04528192084
409,15957,396505.950441714
410,11533,176273.4702008925
411,2314,121976.84062504637
412,4096,195842.1558179723
413,13437,179910.85783223182
414,5980,225510.21689502604
415,2008,191116.63775949585
416,6754,205944.9441582318
417,4129,133868.9617388664
418,14557,256272.73241533598
419,7096,382793.96659739094
420,14297,242863.4075395332
421,3967,223629.85131950217
422,16485,119908.61239866316
423,13075,278136.5208455318
424,14289,188856.81835428186
425,10988,160451.94912048412
426,3230,143925.6774423474
427,13250,176301.51594373272
428,2559,177896.41933458223
429,7739,335302.8478525837
430,7213,166745.10480020777
431,6639,242524.74226387535
432,3164,336627.70923352626
433,15207,152252.17243429614
434,5113,196737.0075642117
435,3929,131021.505926332
436,14493,267178.6444459536
437,11110,180764.6537523703
438,2033,188303.7937445821
439,16057,214718.0864278476
440,16709,222460.2055546712
441,14313,153507.01176930428
442,1028,342140.58534651494
443,7187,107086.01095062663
444,3738,341999.7512155615
445,9869,341130.57118148665
446,12644,187665.00101365612
447,3686,124392.01313029039
448,9196,231646.4791388125
449,12326,195327.07377122404
450,4936,204141.69424342096
451,13314,184435.63008902088
452,9857,352236.4179831298
453,519,207164.98859932896
454,8410,174046.18015681763
455,1720,186475.5814011643
456,10341,227215.96195051665
457,14415,179754.86127147268
458,10613,289025.4664600265
459,8027,231749.16966879644
460,15539,265157.12898131233
461,7431,267250.847085789
462,1370,122933.74912725165
463,12708,143544.716910602
464,2250,230754.70953460975
465,14758,128029.35101284034
466,8525,283575.5265517694
467,1538,288120.87060712103
468,1142,143674.3553340401
469,1152,231904.08925424438
470,9802,181040.09456957848
471,3331,317584.01210717164
472,15203,193317.13093604564
473,4247,178952.08284559002
474,1976,464894.7186509858
475,2346,200865.49224149992
476,10078,221108.7431744616
477,1938,202454.5646909805
478,7819,184018.8614312985
479,2168,254525.8103012739
480,15634,211311.999485138
481,8465,252531.09006500055
482,9313,150393.5310546886
483,6539,119093.82339015306
484,6325,107407.38096490789
485,13442,299677.40399062145
486,9967,209738.01318644616
487,7893,234465.81502432833
488,2861,168110.1522452395
489,11031,304450.28275268694
490,15073,117317.48996401153
491,13837,164017.89287895948
492,2524,242605.3307819734
493,8617,216971.5830791655
494,13513,172286.89864389232
495,3081,218493.26553918852
496,10675,247911.47868654257
497,1907,81826.12595868205
498,4872,260528.74942704802
499,16274,347632.3391720288
500,11837,252567.2615806276
501,16577,221999.19368182542
502,5231,337102.54385782947
503,11315,187387.90536050618
504,273,216048.4397305717
505,8363,229761.00895067365
506,4255,215713.3789999823
507,16330,237513.444868812
508,11528,173391.5870691636
509,14799,257751.05064597804
510,1611,276803.609066807
511,9234,190826.1609418604
512,1633,109915.32096303077
513,6791,229027.9553638213
514,11567,327511.772944751
515,3070,202206.90020979688
516,12094,235366.80098370992
517,14335,368885.8406842363
518,137,169657.38138693344
519,7182,154568.6761805353
520,11718,193688.69701448956
521,5194,95038.42032429756
522,97,345704.1366477571
523,5118,456664.48156595544
524,13920,281532.5769107958
525,9952,185020.79967453345
526,15337,186100.26807364848
527,10243,220585.45150473763
528,4048,463320.9161120938
529,171,161974.93300448547
530,11378,162685.4262557675
531,14190,175203.25260509338
532,15265,138675.83165546888
533,2740,132949.18593595605
534,5573,307043.5758299424
535,4481,241785.79463274483
536,2631,144914.537780821
537,4984,248398.35135858518
538,16466,209387.33156489115
539,16716,117627.12978189177
540,15325,182050.23898349112
541,10115,171033.17495063602
542,117,580073.7739751202
543,5476,109202.41965792202
544,11757,176456.39474140992
545,12359,126059.58049180485
546,15546,193733.273875217
547,8133,144139.49212307154
548,9018,502316.6299606128
549,2075,165467.89623209348
550,11170,314705.0624443042
551,15733,207902.23258298877
552,9280,135065.8685078083
553,10734,317665.31596540153
554,14071,161725.68236745748
555,7373,233190.4634084313
556,14736,177455.94630670562
557,3458,108871.87095689798
558,6183,172029.54663797643
559,7825,221695.5644504916
560,16775,163297.66511468313
561,5717,172194.48346261447
562,12397,143997.15344093175
563,8189,485467.4626968861
564,4423,210066.80503910116
565,3994,107708.4289669117
566,10342,178474.08053437495
567,10051,189214.0708776686
568,9453,130206.19076267055
569,12593,464964.3273463939
570,1274,88443.78661087465
571,6933,307969.3036272075
572,1761,146777.1855268409
573,7157,322939.3246051784
574,15169,144059.78053428448
575,6792,329080.41685556265
576,13830,180676.08663086532
577,7240,188125.29277515353
578,3051,282881.9898798225
579,6550,118166.6343641109
580,4603,137066.82626886305
581,5729,158206.48576165645
582,13473,280768.8148359145
583,15104,117564.85308186957
584,6599,364020.2590083578
585,2216,343759.9975502267
586,8721,280221.41661779664
587,3645,208011.9779269568
588,8664,235836.07209755856
589,11001,218982.59201051728
590,753,162664.23034445237
591,8129,242952.40475675464
592,15235,183049.6470801945
593,3359,188669.19556480675
594,10424,233461.62406857507
595,10226,219445.48845719732
596,9252,172999.13219230724
597,3008,261422.541215662
598,5849,155433.0299281987
599,8494,165733.90168613393
600,6764,320864.56888061354
601,12445,324307.77270248043
602,11716,208142.81069527112
603,4508,119980.93249924021
604,5669,203397.09033581335
605,11427,114125.1797951221
606,11065,195631.7906863705
607,8910,226058.87133038332
608,16401,140413.23876672427
609,11913,148108.19204768032
610,6221,189833.221771547
611,10839,182990.99717915448
612,2809,218756.67251420586
613,13311,114691.89602080843
614,6866,186432.53510054265
615,6019,167143.7747680821
616,3024,157902.50719799445
617,1391,238594.1948976654
618,15904,211589.02315731192
619,15858,281223.4374371234
620,9911,190311.64616645564
621,16579,191173.13857487857
622,4394,287380.88873110275
623,1468,504869.59249488416
624,12965,148681.3012365008
625,2249,158466.2949896708
626,14384,166903.75389545297
627,13040,112983.45894531193
628,8872,128584.69450711615
629,12864,251597.59006785747
630,15712,152607.03606940014
631,14049,156590.8700937002
632,1840,99835.3832573183
633,12019,174147.47156929446
634,8948,168537.7926288374
635,15154,180514.41032707682
636,6943,145026.11582705184
637,12564,379691.88776174426
638,12766,173872.3865458372
639,7255,239452.87764783847
640,7962,154039.64881065645
641,709,128166.24131029204
642,4634,140147.0735490838
643,889,228416.01841843885
644,4774,116258.86485877918
645,13890,162627.6760989802
646,15431,145668.29666187416
647,8726,342260.22784776194
648,10373,130872.54779717379
649,6413,170057.94651133177
650,9761,124717.07238610298
651,15864,181778.94693654124
652,6147,139219.62935952222
653,3384,201562.6927945706
654,320,279362.82252020616
655,8006,205807.862235533
656,14395,173925.72131761236
657,14976,102197.07180990402
658,12185,225554.6790527027
659,4779,129807.32785908305
660,8551,160621.2751429608
661,9025,312475.24873969046
662,10616,225090.2654473638
663,7475,109315.87649795723
664,6341,333488.8340954692
665,14163,133510.22828597855
666,2211,188151.36779526027
667,10532,259891.7043794529
668,14338,138645.85837037332
669,831,178964.11473304825
670,3382,166202.7374178661
671,9209,290580.82872041414
672,7188,219080.88811768172
673,7197,218855.57124224788
674,11270,168929.4474063178
675,15918,97441.05124103023
676,6937,528010.2753007463
677,6178,174769.9245926619
678,10668,110983.11584583603
679,1413,270207.7873740602
680,6884,308735.84191353846
681,8266,200761.33343273346
682,14019,189997.29988245308
683,16764,131574.45252806644
684,15306,181276.00580162398
685,3740,199959.1101933186
686,5298,185917.74575887615
687,8319,187641.76740616295
688,4229,189480.91177889408
689,13429,199543.50081637973
690,1753,415951.22928751307
691,860,253837.36543234816
692,14219,140474.55257958669
693,12113,196402.2619918034
694,11309,133260.95207424185
695,9930,211697.67808500642
696,10570,192936.733711851
697,2839,143048.20044375598
698,6699,123686.67763741875
699,16647,121876.61756889579
700,5325,229147.01642417748
701,13733,149626.60116890725
702,7818,329093.21012764965
703,12505,247555.97292581975
704,9489,194037.433759506
705,10106,195432.22368402235
706,7864,194092.2902249902
707,5134,238813.37726790906
708,11859,157207.72871607385
709,7440,349616.3646246044
710,1525,325889.118511024
711,7339,181873.77028733006
712,8,348154.9566101374
713,3248,113043.38491926294
714,8995,242692.54929118513
715,15178,74355.36689595623
716,8594,156784.01860268516
717,15770,219537.94011158383
718,15859,364499.2679951263
719,1735,307749.86583370576
720,11410,497909.0426922611
721,16397,161501.53435073228
722,3572,114941.53762500695
723,5501,114826.09852809635
724,969,178548.52612566584
725,6977,374588.74170072435
726,1233,183420.22457118053
727,4258,157876.53392178065
728,90,401222.8727867105
729,16650,186601.19652501802
730,197,109691.32338481167
731,12514,239862.80185932075
732,4367,184976.12955665303
733,3199,168527.32272193496
734,5600,177299.24205854247
735,11641,174899.8216930675
736,14609,118641.18060564491
737,12775,158181.05622814855
738,14240,165720.3656201774
739,7933,212136.825296504
740,6945,356750.94624372275
741,14006,200207.0573926218
742,6320,302280.1316153867
743,12061,187380.0545843077
744,16369,221160.2412646031
745,16354,376342.9173101957
746,3970,311187.57317878515
747,1048,216393.4823146702
748,3639,223091.24432137844
749,14448,237357.8788734443
750,2812,409731.81575102883
751,3932,151918.24121764963
752,14875,260203.6202018056
